,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,GarageYrBlt_na
657,0.41666666666666663,0.25,0.32109662357415125,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.2,0.5555555555555556,0.5,0.5073529411764706,0.9672131147540984,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.2,0.04677533664068037,0.0,0.0,0.2206223873664654,0.120949263502455,1.0,1.0,1.0,1.0,0.36402994609911143,0.25,0.0,0.49198715831692885,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.33333333333333337,0.41666666666666663,1.0,0.3333333333333333,0.8,0.25,0.6448598130841121,0.0,0.25,0.1692524682651622,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
658,0.08333333333333333,0.25,0.32109662357415125,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.18181818181818182,0.4,1.0,0.75,0.4,0.5555555555555556,0.75,0.6029411764705882,0.9672131147540984,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.46075243845796565,0.1623567921440262,1.0,1.0,1.0,1.0,0.41988335178549496,0.0,0.0,0.3924967273066353,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.25,0.7663551401869159,0.0,0.25,0.11283497884344146,0.25,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
659,0.41666666666666663,0.25,0.38858111692291897,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.18181818181818182,0.2,1.0,0.75,0.2,0.4444444444444445,0.75,0.6470588235294118,0.19672131147540983,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.33333333333333337,0.75,0.25,0.33333333333333337,0.6666666666666667,0.0,0.8,0.012048192771084338,0.0,0.0,0.23084068741291222,0.09247135842880524,1.0,0.5,1.0,1.0,0.19893663815711315,0.3477564102564103,0.0,0.4571094131555671,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.3333333333333333,0.8,1.0,0.822429906542056,0.5,0.25,0.25035260930888575,0.25,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
660,0.75,0.25,0.5739380608884075,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.75,0.0,0.18181818181818182,0.2,1.0,0.75,0.6000000000000001,0.3333333333333333,0.75,0.45588235294117646,0.9672131147540984,0.0,0.0,0.30000000000000004,0.5,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.33333333333333337,0.6666666666666667,0.0,1.0000000000000002,0.07781780717641809,0.0,1.0,0.257452356968966,0.1712140703472461,1.0,0.5,1.0,0.6666666666666666,0.3734378133809342,0.0,0.0,0.34908056959458156,0.1448181194234729,0.03260123541523679,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.16666666666666666,1.0,0.0,0.0,0.25,0.5794392523364486,0.0,0.25,0.19746121297602257,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.2727272727272727,0.3333333333333333,0.25,0.0,0.0,0.0
661,0.41666666666666663,0.25,0.3356137766879639,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.2,0.3333333333333333,0.75,0.5808823529411765,0.9672131147540984,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.01417434443656981,0.0,0.0,0.2898281467719461,0.11522094926350246,1.0,1.0,1.0,1.0,0.23652439367025835,0.27350427350427353,0.0,0.43303548158343785,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.25,0.16822429906542055,0.0,0.25,0.23695345557122707,0.5,0.5,1.0,0.0,0.6672760511882998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
662,0.0,0.25,0.43805461313157856,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.4632352941176471,0.22950819672131148,0.0,0.0,0.7000000000000001,0.7000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.75,0.5,0.33333333333333337,0.6666666666666667,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0,0.33431599606346074,0.0,0.0,0.31251044792126326,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.33333333333333337,0.33333333333333337,0.25,0.0,0.0,0.75,0.7757009345794392,0.0,0.25,0.1156558533145275,0.5,0.5,0.5,0.0,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,1.0,0.0,0.0
663,0.41666666666666663,0.25,0.3356137766879639,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.2,0.6666666666666665,0.5,0.5073529411764706,0.9672131147540984,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.33333333333333337,0.6666666666666667,0.3333333333333333,0.4000000000000001,0.05315379163713679,0.2,1.0,0.20854621458430098,0.1618657937806874,1.0,0.5,1.0,1.0,0.4979236147252699,0.40811965811965817,0.0,0.6347169223896318,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.33333333333333337,0.41666666666666663,0.25,0.3333333333333333,0.8,0.25,0.6448598130841121,0.0,0.5,0.2820874471086037,0.5,0.5,1.0,0.0,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
664,0.5833333333333333,0.25,0.3284263672070855,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.0,1.0,0.75,1.0,0.4444444444444445,0.5,0.625,0.9672131147540984,0.5,0.0,0.1,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.33333333333333337,0.6666666666666667,0.0,0.2,0.03596739900779589,0.0,0.0,0.41662796098467253,0.1800327332242226,1.0,0.5,1.0,1.0,0.49210380459251324,0.36111111111111116,0.0,0.6153557728452075,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.33333333333333337,0.41666666666666663,1.0,0.0,0.0,0.25,0.44859813084112143,0.0,0.5,0.40620592383638926,0.5,0.5,1.0,0.0,0.25411334552102377,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.6666666666666666,0.75,0.0,0.0,0.0
665,0.41666666666666663,0.75,0.38858111692291897,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.2,0.5555555555555556,0.375,0.6838235294117647,0.0819672131147541,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.33333333333333337,0.75,0.25,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.3762192289828147,0.132569558101473,1.0,1.0,1.0,1.0,0.4744108764647379,0.2916666666666667,0.0,0.5789513447587895,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.0,0.25,0.35514018691588783,0.0,0.5,0.47390691114245415,0.5,0.5,1.0,0.0,0.35648994515539306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
666,1.0,0.25,0.369595419099787,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.0,0.4,0.5555555555555556,0.875,0.7205882352941176,0.42622950819672134,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.33333333333333337,0.6666666666666667,0.3333333333333333,0.4000000000000001,0.03472714386959603,0.0,0.0,0.48583372039015327,0.2032733224222586,1.0,0.75,1.0,1.0,0.49701062669948826,0.3963675213675214,0.0,0.630287234174733,0.0,0.0,0.6666666666666666,0.0,0.625,0.3333333333333333,0.33333333333333337,0.5,1.0,0.0,0.0,0.25,0.2829792849553686,0.0,0.25,0.2538787023977433,0.5,0.5,1.0,0.07467911318553092,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.7272727272727273,0.6666666666666666,0.75,0.0,0.0,1.0
667,0.41666666666666663,0.25,0.4066403062325974,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.2,0.5555555555555556,0.875,0.7205882352941176,0.9672131147540984,0.5,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.3697166744078031,0.13027823240589198,1.0,1.0,1.0,1.0,0.34219548096466523,0.41880341880341887,0.0,0.5561757935131815,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.41666666666666663,1.0,0.0,0.0,0.25,0.9158878504672896,0.0,0.25,0.1607898448519041,0.25,0.25,0.0,0.0,0.3327239488117002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
668,0.0,0.25,0.43805461313157856,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.8,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.5735294117647058,0.9672131147540984,0.0,0.0,0.4,0.30000000000000004,0.3333333333333333,0.0,0.6666666666666666,0.75,0.25,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.35671156525777986,0.12569558101472997,1.0,0.5,1.0,1.0,0.31510205472596997,0.0,0.0,0.29454972368307164,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.33333333333333337,0.16666666666666666,1.0,0.0,0.0,0.25,0.7289719626168224,0.0,0.5,0.31029619181946405,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,1.0,0.0,0.0
669,0.5833333333333333,0.25,0.38858111692291897,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,1.0,0.75,1.0,0.5555555555555556,0.625,0.4117647058823529,0.9344262295081968,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.06591070163004961,0.0,0.0,0.18392940083604273,0.12569558101472997,1.0,0.5,1.0,0.6666666666666666,0.31510205472596997,0.4102564102564103,0.0,0.5397507318101114,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.33333333333333337,0.41666666666666663,1.0,0.0,0.0,0.25,0.5233644859813084,0.0,0.25,0.21720733427362482,0.5,0.5,1.0,0.0,0.39488117001828155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.0,0.25,0.0,0.0,0.0
670,0.41666666666666663,0.25,0.38858111692291897,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,1.0,0.75,0.2,0.5555555555555556,0.625,0.5147058823529411,0.8360655737704918,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.5908035299581978,0.2081833060556465,1.0,0.5,1.0,1.0,0.5060428777190755,0.0,1.0,0.6276025493050352,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.33333333333333337,0.5833333333333334,0.75,0.3333333333333333,0.8,0.25,0.6542056074766355,0.0,0.5,0.2820874471086037,0.5,0.5,1.0,0.0,0.062157221206581355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,0.0,0.75,0.0,0.0,0.0
671,0.41666666666666663,0.25,0.43805461313157856,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,1.0,0.75,0.2,0.4444444444444445,0.625,0.6838235294117647,0.5081967213114754,0.0,0.0,0.6000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.25,0.25,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.40873200185787273,0.14402618657937807,1.0,0.75,1.0,1.0,0.36661900992508656,0.22863247863247865,0.0,0.48290929454576315,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.25,0.5420560747663551,0.0,0.5,0.2820874471086037,0.25,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,1.0,0.0,0.0
672,0.0,0.25,0.38858111692291897,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.0,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.75,0.6102941176470588,0.27868852459016397,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.4830469112865769,0.17021276595744683,1.0,0.75,1.0,1.0,0.42983784733895325,0.0,0.0,0.40180194722094376,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.14018691588785046,0.0,0.5,0.22566995768688292,0.5,0.5,1.0,0.0,0.2413162705667276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
673,0.41666666666666663,0.25,0.40071794056087273,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,1.0,0.75,0.2,0.5555555555555556,0.625,0.6102941176470588,0.9672131147540984,0.0,0.0,0.4,0.4,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.021438695960311838,0.0,0.0,0.30051091500232235,0.12569558101472997,1.0,0.5,1.0,1.0,0.3248309543593866,0.23931623931623935,0.0,0.46288034502814046,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.3333333333333333,0.8,0.25,0.21495327102803738,0.0,0.25,0.27080394922425954,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.6363636363636364,0.6666666666666666,0.5,0.0,0.0,0.0
674,0.0,0.25,0.38858111692291897,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.8,1.0,0.75,0.6000000000000001,0.4444444444444445,0.875,0.7058823529411764,0.2950819672131148,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.20947515095215977,0.07381342062193126,1.0,0.5,1.0,1.0,0.3106410991041253,0.0,0.0,0.29037973105347925,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.102803738317757,0.0,0.5,0.40620592383638926,0.5,0.5,0.0,0.04667444574095682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.3333333333333333,0.5,0.0,0.0,0.0
675,0.16666666666666666,0.25,0.38858111692291897,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,1.0,0.0,1.0,0.2222222222222222,0.25,0.6838235294117647,0.9672131147540984,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.25,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.24895494658615885,0.08772504091653029,1.0,1.0,0.0,0.3333333333333333,0.33431599606346074,0.28632478632478636,0.0,0.4925139644879235,0.0,0.0,0.6666666666666666,0.0,0.375,0.6666666666666666,0.33333333333333337,0.5,1.0,0.0,0.0,0.75,0.2829792849553686,0.0,0.0,0.0,0.5,0.5,0.0,0.049008168028004666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,1.0
676,0.75,0.75,0.5042034696810958,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.2,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.4485294117647059,0.26229508196721313,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.48583372039015327,0.1711947626841244,1.0,0.75,0.0,1.0,0.4348981585961851,0.0,0.0,0.4065322028959315,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.25,0.5700934579439252,0.0,0.25,0.1692524682651622,0.5,0.5,1.0,0.0,0.10968921389396709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,0.6666666666666666,0.25,0.0,0.0,0.0
677,0.5,0.75,0.43805461313157856,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2727272727272727,0.2,1.0,0.75,0.0,0.4444444444444445,0.625,0.33088235294117646,0.7540983606557378,0.0,0.0,0.6000000000000001,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.8,0.13890857547838412,0.0,0.0,0.09150023223409197,0.16055646481178398,1.0,0.5,1.0,1.0,0.4423639718105079,0.0,0.0,0.4135110631933063,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.25,0.11214953271028036,0.0,0.5,0.31029619181946405,0.5,0.5,1.0,0.07467911318553092,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.0,0.36363636363636365,0.6666666666666666,0.25,1.0,0.0,0.0
678,0.6666666666666666,0.75,0.49506374709743084,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.4,1.0,0.75,0.8,0.5555555555555556,0.5,0.22058823529411764,0.5081967213114754,0.0,0.0,0.6000000000000001,0.7000000000000001,0.6666666666666666,0.024375,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.6666666666666667,0.8,0.09355067328136074,0.0,0.0,0.2229447282861124,0.16497545008183306,1.0,0.5,1.0,1.0,0.4496853428742611,0.0,0.0,0.420354902487484,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.3333333333333333,0.4,0.75,0.2803738317757009,0.0,0.5,0.3413258110014104,0.5,0.5,1.0,0.19603267211201866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.6666666666666666,0.75,0.0,0.0,0.0
679,0.75,0.75,0.4349089973815976,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.3014705882352941,0.06557377049180328,0.0,0.0,0.6000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.25,0.5,0.33333333333333337,0.6666666666666667,0.0,0.8,0.13430191353649895,0.0,0.0,0.1086855550394798,0.1623567921440262,1.0,1.0,1.0,1.0,0.4119557796796913,0.0,0.0,0.3850862260476928,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.75,0.38317757009345793,0.5,0.25,0.20733427362482368,0.5,0.5,1.0,0.2380396732788798,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
680,0.5,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2727272727272727,0.4,1.0,0.75,0.0,0.5555555555555556,0.875,0.22058823529411764,0.5081967213114754,0.0,0.0,0.6000000000000001,0.6000000000000001,0.0,0.025,0.33333333333333337,0.5,0.5,0.6666666666666666,0.6666666666666667,1.0,0.8,0.07973068745570518,0.0,0.0,0.0,0.07364975450081834,1.0,1.0,1.0,1.0,0.4276482557736476,0.0,0.0,0.3997551703724067,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.3333333333333333,0.2,0.5,0.2803738317757009,1.0,0.5,0.3554301833568406,0.5,0.5,1.0,0.3628938156359393,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,1.0,0.0,0.0
681,0.75,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.2727272727272727,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.3014705882352941,0.6885245901639345,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.2125,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.3333333333333333,0.6000000000000001,0.0391566265060241,0.0,0.0,0.3957268927078495,0.1756137479541735,1.0,0.75,1.0,1.0,0.44165925400325534,0.0,0.0,0.412852310156671,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.75,0.38317757009345793,0.5,0.25,0.19040902679830748,0.5,0.5,1.0,0.0,0.16453382084095064,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,1.0,0.0,0.0
682,0.5,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2727272727272727,0.4,1.0,0.75,0.0,0.4444444444444445,0.5,0.1764705882352941,0.4098360655737705,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.2,0.01842664776754075,0.8,1.0,0.0,0.17348608837970542,1.0,0.5,1.0,1.0,0.45990468626061,0.0,0.0,0.4299076957032857,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.75,0.22429906542056072,0.0,0.5,0.35684062059238364,0.5,0.5,1.0,0.20770128354725786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,1.0,0.0,0.0
683,0.16666666666666666,0.75,0.38858111692291897,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.2,1.0,0.0,0.6000000000000001,0.4444444444444445,0.375,0.6470588235294118,0.9672131147540984,0.0,0.0,0.8,0.4,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.33333333333333337,0.3333333333333333,0.0,0.6000000000000001,0.2303330970942594,0.0,0.0,0.0,0.21276595744680854,1.0,0.25,1.0,1.0,0.46458088604585734,0.0,0.0,0.43427889333266734,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.0,0.822429906542056,0.0,0.5,0.2820874471086037,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
684,0.75,0.75,0.5547555324528941,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.2,1.0,0.75,0.6000000000000001,0.4444444444444445,0.875,0.33088235294117646,0.09836065573770493,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.33333333333333337,0.75,0.5,0.33333333333333337,0.6666666666666667,0.0,1.0000000000000002,0.11233167965981573,0.0,0.0,0.15141662796098468,0.15711947626841244,1.0,1.0,1.0,1.0,0.39954701708010676,0.0,0.0,0.3734868170938701,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.75,0.4205607476635514,1.0,0.25,0.21156558533145275,0.5,0.5,1.0,0.19603267211201866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
685,0.75,0.75,0.5303418530338768,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,0.75,0.6000000000000001,0.5555555555555556,0.875,0.38235294117647056,0.8688524590163935,0.0,0.0,0.6000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,1.0,1.0,1.0000000000000002,0.13749114103472715,0.0,0.0,0.09846725499303298,0.16170212765957448,1.0,0.5,1.0,0.6666666666666666,0.48018859713707673,0.0,0.0,0.44886860139801765,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.33333333333333337,0.16666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.75,0.4859813084112149,0.0,0.5,0.4379407616361072,0.5,0.5,1.0,0.1190198366394399,0.16270566727605118,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
